symbol,name_cn,max_close,max_ts,min_close,min_ts,drt,roc
HMI,,390.929992675781,1473264000.0,7.34999990463257,1463328000.0,9936000.0,52.1877547956681
PHUN,,220.0,1546963200.0,9.60999965667725,1543852800.0,3110400.0,21.89282079704747
NXGN,,22.9599990844727,1535558400.0,1.02246809005737,1423065600.0,112492800.0,21.45546761580054
AMD,AMD,32.7200012207031,1536854400.0,1.62000000476837,1437926400.0,98928000.0,19.197531558267773
GDS,,45.7200012207031,1528905600.0,2.60999989509583,1477929600.0,50976000.0,16.517242551086163
NVDA,英伟达,289.070739746094,1538323200.0,18.5256652832031,1420560000.0,117763200.0,14.603798045956783
WB,,139.740005493164,1519315200.0,9.67000007629395,1440345600.0,78969600.0,13.450879461287418
EGAN,,17.9500007629395,1530806400.0,1.29999995231628,1491321600.0,39484800.0,12.807693401032065
INS,,19.9300003051758,1547568000.0,1.44619190692902,1419955200.0,127612800.0,12.78102049229209
FIVN,,48.4700012207031,1535990400.0,3.57999992370605,1443628800.0,92361600.0,12.539106774763976
SGMS,美彩科技,62.0499992370605,1526832000.0,4.80999994277954,1455120000.0,71712000.0,11.900207895055368
AAOI,,99.6100006103516,1501516800.0,8.38000011444092,1421251200.0,80265600.0,10.88663475537401
SQ,,99.0100021362305,1538064000.0,8.36999988555908,1454860800.0,83203200.0,10.829152149339253
BAND,,55.6399993896484,1541001600.0,5.3899998664856,1508947200.0,32054400.0,9.322820179572085
SHOP,,173.779998779297,1532448000.0,17.0,1432051200.0,100396800.0,9.222352869370411
CNET,,9.34000015258789,1514995200.0,1.00999999046326,1506528000.0,8467200.0,8.247524990870428
WATT,,31.5699996948242,1514390400.0,3.85999989509583,1453132800.0,61257600.0,7.178756619898932
NSP,,120.344657897949,1535990400.0,15.0321750640869,1420128000.0,115862400.0,7.005804707893688
CAI,,38.8800010681152,1508774400.0,4.8600001335144,1455206400.0,53568000.0,7.000000000000001
XNET,,24.9099998474121,1511452800.0,3.15000009536743,1499616000.0,11836800.0,6.907936220080174
APPF,,90.8499984741211,1536768000.0,11.5799999237061,1457020800.0,79747200.0,6.845423063271072
ERII,,16.3500003814697,1474905600.0,2.10999989509583,1443456000.0,31449600.0,6.74881573192075
UCTT,超科林半,34.5099983215332,1508256000.0,4.55999994277954,1455206400.0,53049600.0,6.567982183021189
WIX,Wix.com ,119.699996948242,1538064000.0,15.8500003814697,1454947200.0,83116800.0,6.5520500988873005
MIME,,45.939998626709,1529424000.0,6.19999980926514,1453910400.0,75513600.0,6.409677425805288
PAYC,,163.320007324219,1536854400.0,22.5,1454947200.0,81907200.0,6.2586669921875115
MOMO,,53.8600006103516,1528905600.0,7.48999977111816,1455206400.0,73699200.0,6.190921529535775
RNG,,96.8499984741211,1536681600.0,13.5,1421769600.0,114912000.0,6.174073961046007
EXTR,极速网络,15.0799999237061,1517241600.0,2.13000011444092,1438012800.0,79228800.0,6.079811790368979
TTD,,155.75,1537891200.0,22.7999992370605,1478534400.0,59356800.0,5.831140579462587
AGMH,,42.4000015258789,1542556800.0,6.30000019073486,1523980800.0,18576000.0,5.730158768603653
LPSN,,27.25,1535990400.0,4.09999990463257,1455120000.0,80870400.0,5.646341618010858
MTCH,,57.1532287597656,1537200000.0,8.68005752563477,1454947200.0,82252800.0,5.584429721920075
MU,美光科技,62.6199989318848,1527523200.0,9.5600004196167,1463068800.0,64454400.0,5.550208805785335
MIXT,,20.4910221099854,1526227200.0,3.14909148216248,1455552000.0,70675200.0,5.506963111758895
NPTN,NeoPhoto,18.2199993133545,1474214400.0,2.80999994277954,1421856000.0,52358400.0,5.483985652801117
UPLD,Upland S,37.939998626709,1535472000.0,5.90999984741211,1431014400.0,104457600.0,5.419627682955404
ZUO,,37.0900001525879,1529251200.0,5.78000020980835,1459785600.0,69465600.0,5.416954810771141
CARB,,42.7999992370605,1536163200.0,6.67000007629395,1455552000.0,80611200.0,5.416791416416512
TWOU,,98.0800018310547,1525968000.0,15.460000038147,1455120000.0,70848000.0,5.344113944957684
SSTI,超捷半导,63.1199989318848,1537977600.0,10.0100002288818,1501603200.0,36374400.0,5.3056940548078115
LTRX,创力,6.28000020980835,1535299200.0,1.00999999046326,1454947200.0,80352000.0,5.217822048619903
ATHM,,118.910003662109,1528992000.0,19.2931900024414,1468857600.0,60134400.0,5.163314809373768
ATTU,,25.2000007629395,1547654400.0,4.15000009536743,1478448000.0,69206400.0,5.072289200925515
VRNS,,81.9000015258789,1528732800.0,13.6199998855591,1454947200.0,73785600.0,5.013216021588603
IOTS,,9.55000019073486,1528992000.0,1.60000002384186,1478102400.0,50889600.0,4.968750030267974
DQ,,68.2399978637695,1515686400.0,11.5799999237061,1440432000.0,75254400.0,4.892918679910471
HUBS,"HubSpot,",160.350006103516,1536854400.0,27.5200004577637,1454947200.0,81907200.0,4.826671636492632
TTWO,Take-Two,137.990005493164,1538064000.0,23.7000007629395,1430323200.0,107740800.0,4.822362913546556
ANET,Arista N,308.579986572266,1535040000.0,53.0,1454947200.0,80092800.0,4.822263897589925
TRTN,,40.5200691223145,1510156800.0,6.99282598495483,1455120000.0,55036800.0,4.794519870720942
TCCO,,12.4499998092651,1515081600.0,2.20000004768372,1476115200.0,38966400.0,4.65909069973573
SEDG,,68.5500030517578,1526227200.0,12.25,1482940800.0,43286400.0,4.5959186164700245
QLYS,科力斯,97.0500030517578,1529251200.0,17.3600006103516,1454947200.0,74304000.0,4.590437767259513
EBIX,"Ebix, In",86.5162963867188,1519315200.0,15.8736047744751,1420387200.0,98928000.0,4.450324461009499
NEWR,New Reli,113.440002441406,1532275200.0,20.8299999237061,1454947200.0,77328000.0,4.445991495770616
AXTI,AXT Inc,10.4300003051758,1511107200.0,1.91999995708466,1443542400.0,67564800.0,4.432291947033572
MTBC,,5.44999980926514,1541433600.0,1.00699996948242,1453132800.0,88300800.0,4.412115168252033
TEAM,Atlassia,96.1399993896484,1538064000.0,17.9200000762939,1454860800.0,83203200.0,4.364955300241911
QBAK,扩斯达,13.0,1519315200.0,2.46000003814697,1457625600.0,61689600.0,4.284552763581433
VEEV,Veeva Sy,108.870002746582,1538064000.0,20.6100006103516,1455120000.0,82944000.0,4.282387167514242
STM,意法半导,25.9799995422363,1528905600.0,4.96300554275513,1455033600.0,73872000.0,4.234731115737166
GLUU,Glu移动,9.5600004196167,1547654400.0,1.83000004291534,1478188800.0,69465600.0,4.2240438226366575
ALRM,,58.7200012207031,1536076800.0,11.4499998092651,1443456000.0,92620800.0,4.128384471516593
SRT,,14.4399995803833,1499702400.0,2.85999989509583,1440345600.0,59356800.0,4.048951087426337
SMTX,SMTC Cor,5.55999994277954,1547481600.0,1.12000000476837,1495382400.0,52099200.0,3.964285642060705
BRKS,布鲁克自,39.3579063415527,1535385600.0,7.96561527252197,1454947200.0,80438400.0,3.940975052777274
GLOB,Globant ,65.3300018310547,1535558400.0,13.3000001907349,1422806400.0,112752000.0,3.9120301424179793
DXC,,96.0916137695312,1537459200.0,19.6461124420166,1422547200.0,114912000.0,3.891126122439506
ZEN,,71.9400024414062,1536854400.0,14.7700004577637,1454947200.0,81907200.0,3.870683832889908
GFN,,16.0,1538323200.0,3.29999995231628,1440345600.0,97977600.0,3.8484849185435746
SPXC,,37.75,1528732800.0,7.78999996185303,1452528000.0,76204800.0,3.845956378030623
SHSP,,14.4899997711182,1535990400.0,3.0,1451836800.0,84153600.0,3.8299999237060667
AYX,,70.8099975585938,1547654400.0,14.8000001907349,1492963200.0,54691200.0,3.7844592328398954
ATVI,动视暴雪,83.3899993896484,1538409600.0,18.0101451873779,1421251200.0,117158400.0,3.630168081492804
CRNT,Ceragon,4.65000009536743,1541952000.0,1.00999999046326,1419955200.0,121996800.0,3.603960533934856
SQNS,Sequans ,4.6399998664856,1496073600.0,1.00999999046326,1442937600.0,53136000.0,3.594059317126683
JOBS,,113.059997558594,1528128000.0,25.1599998474121,1440345600.0,87782400.0,3.493640629740429
LOGI,罗技,49.1624794006348,1535472000.0,10.9582090377808,1426521600.0,108950400.0,3.4863607940984243
EVBG,,62.2599983215332,1536854400.0,13.8800001144409,1478188800.0,58665600.0,3.485590620187188
SLP,Simulati,23.6030025482178,1529942400.0,5.29780578613281,1430668800.0,99273600.0,3.4552411887199557
AMAT,应用材料,60.7427864074707,1520524800.0,13.6697797775269,1443369600.0,77155200.0,3.443581930071161
MXL,MaxLinea,32.189998626709,1494864000.0,7.26999998092651,1420473600.0,74390400.0,3.4277852422506623
TWLO,,102.110000610352,1547654400.0,23.1700000762939,1494259200.0,53395200.0,3.4069918115720936
NTNX,,63.7099990844727,1529251200.0,14.460000038147,1493568000.0,35683200.0,3.405947366279324
YY,,140.389999389648,1516809600.0,32.0699996948242,1466956800.0,49852800.0,3.3776114975238265
ASUR,Asure So,19.0599994659424,1525881600.0,4.3600001335144,1452096000.0,73785600.0,3.37155937666887
URI,,189.399993896484,1520524800.0,43.3400001525879,1455120000.0,65404800.0,3.370096751953395
NTAP,NetApp,86.9298553466797,1535990400.0,19.9337387084961,1453651200.0,82339200.0,3.360940845965273
NOW,,204.580001831055,1536768000.0,47.1399993896484,1454860800.0,81907200.0,3.339838873141336
UBNT,,112.919998168945,1544544000.0,26.0963459014893,1423065600.0,121478400.0,3.3270425137375548
PRO,PROS Hol,39.9900016784668,1533830400.0,9.27999973297119,1454860800.0,78969600.0,3.3092675462462697
MITK,,11.8199996948242,1547568000.0,2.75,1426694400.0,120873600.0,3.2981817072087996
YNDX,Yandex,43.75,1520438400.0,10.1800003051758,1440345600.0,80092800.0,3.297642307314692
RXN,,31.8600006103516,1537459200.0,7.5327730178833,1453132800.0,84326400.0,3.2295182046125457
JBT,,123.378311157227,1537372800.0,29.331750869751,1421251200.0,116121600.0,3.206305709641886
GDDY,,84.0,1536768000.0,20.0,1427731200.0,109036800.0,3.2
SGH,,54.4500007629395,1522080000.0,12.9799995422363,1496073600.0,26006400.0,3.19491546095682
BBSI,,97.0289764404297,1531065600.0,23.2519550323486,1457539200.0,73526400.0,3.172938417670298
SPLK,,128.639999389648,1535990400.0,30.8600006103516,1455120000.0,80870400.0,3.1685028141735465
SMTC,先科电子,59.9500007629395,1537200000.0,14.3900003433228,1443628800.0,93571200.0,3.1660875144285385
IDN,,4.19999980926514,1496246400.0,1.00999999046326,1440086400.0,56160000.0,3.1584156920028414
RPD,,39.0999984741211,1536508800.0,9.46000003814697,1454947200.0,81561600.0,3.1331922110414734
VMW,VMware,150.339996337891,1546963200.0,36.4189224243164,1454947200.0,92016000.0,3.128073713611886
ACLS,亚舍立科,36.6300010681152,1511452800.0,8.96000003814697,1455033600.0,56419200.0,3.0881697446611502
MTLS,Material,21.8999996185303,1546963200.0,5.38000011444092,1456156800.0,90806400.0,3.07063181276644
RP,RealPage,65.9000015258789,1538064000.0,16.3099994659424,1455120000.0,82944000.0,3.04046619765301
TCX,,70.0500030517578,1514476800.0,17.3799991607666,1422806400.0,91670400.0,3.0304951918460286
CMTL,康姆泰克,36.2592163085938,1535040000.0,9.10865592956543,1478188800.0,56851200.0,2.9807427779658937
LPTH,LightPat,4.01000022888184,1509638400.0,1.00999999046326,1425398400.0,84240000.0,2.970297293807459
ADBE,Adobe,275.489990234375,1538323200.0,69.9899978637695,1421164800.0,117158400.0,2.9361337140000554
AZPN,,118.599998474121,1536854400.0,30.1499996185303,1455120000.0,81734400.0,2.9336650074525705
TSG,,38.9000015258789,1529510400.0,9.89000034332275,1453910400.0,75600000.0,2.9332659429220644
CSPI,CSP Inc.,17.7375030517578,1516636800.0,4.52696371078491,1443628800.0,73008000.0,2.9181898033554967
